step,reward
10000,1568.965074162821
20000,2646.0248233559832
30000,2626.402552702924
40000,2806.813765713592
50000,3743.414402394426
60000,3699.963192686833
70000,3511.75900089794
80000,4066.1073913826053
90000,3547.248662105752
100000,4327.273514219381
110000,4215.972204586278
120000,4255.634305144612
130000,4273.324125127017
140000,4068.48930378537
150000,4302.4649559575455
160000,4099.012513122701
170000,4395.772067836277
180000,4301.011603012689
190000,4434.86128675798
200000,4287.511651611155
210000,4484.319775013684
220000,4341.51461852704
230000,4618.031291130412
240000,4763.659285807107
250000,4598.807518193988
260000,5045.407060140199
270000,4630.046481244339
280000,5112.2731112258425
290000,4738.306953979845
300000,4928.8509769395805
310000,5223.384409593016
320000,4947.3930532681015
330000,5016.630929700309
340000,4637.812641759339
350000,5248.268894241037
360000,5196.654344038704
370000,5008.7642128872485
380000,5711.796261111516
390000,5042.947364432944
400000,5709.30754920401
410000,5458.916067492685
420000,5777.420662483912
430000,5999.8023796658945
440000,5393.275128811451
450000,6095.148754680538
460000,6147.062453647946
470000,6257.844772011186
480000,6431.184786761346
490000,6310.5997192478335
500000,5908.60300307783
