step,reward
10000,334.79840859961405
20000,2215.6302087130257
30000,3057.882718604125
40000,3431.8439161094307
50000,3685.1187703322466
60000,3569.424496859684
70000,4146.902482398093
80000,4251.494732652093
90000,4993.728361165162
100000,4830.763782634682
110000,4390.286981019828
120000,4781.92257202616
130000,4831.959999038627
140000,5230.261151904729
150000,5123.429926136114
160000,4971.6693084036615
170000,5492.0930849353435
180000,5419.336790894595
190000,5590.275911469727
200000,5350.355045179151
210000,5556.270912355221
220000,5345.403831476163
230000,5567.52770781134
240000,5500.139424353729
250000,4140.814036986036
260000,5518.589974071479
270000,5479.185084752549
280000,5703.5004064023715
290000,5631.506682708968
300000,5864.007812444171
310000,5558.495674700811
320000,5618.160155527519
330000,5144.519290666451
340000,5864.8900577669565
350000,5797.932043679093
360000,5603.027604680226
370000,5805.323604583078
380000,5858.262417387503
390000,5783.188717835807
400000,5823.95228514953
410000,5863.298681029248
420000,5712.3310808109045
430000,5964.267850644213
440000,5724.667712565461
450000,5996.354776243261
460000,6063.072317638267
470000,6079.414290189236
480000,5881.073007624455
490000,6149.660745693294
500000,5951.771842073311
510000,6083.372444831538
520000,6239.419960192671
530000,6177.036235976459
540000,6211.255055983149
550000,6282.582554235711
560000,6404.386026557385
570000,6157.373977626269
580000,6287.884823716316
590000,6223.24123809468
600000,6378.762239450406
610000,6298.708879529965
620000,6304.12618325836
630000,6140.043865720609
640000,6397.006490681082
650000,6406.239897986548
660000,6445.302515573205
670000,6206.992692189595
680000,6139.4659061211005
690000,6346.89170134521
700000,5910.973464291123
710000,6532.816154516115
720000,6370.291466836652
730000,6335.709853388199
740000,6326.0357290274715
750000,6592.112649668651
760000,6502.444082861417
770000,6686.144660694064
780000,6685.590464671428
790000,6580.17647590469
800000,6628.050081295687
810000,6025.678869811309
820000,6644.062465555158
830000,6597.3351866374
840000,6670.601927882099
850000,6703.6649174933655
860000,6582.901504964439
870000,6530.628154975559
880000,6685.017961421921
890000,6678.692100648366
900000,6559.008803416315
910000,6708.790996435423
920000,6713.379337390332
930000,6877.941526679197
940000,6584.793990377407
950000,6705.682779539167
960000,6777.838705204376
970000,6631.473521796705
980000,6794.033327821067
990000,6791.080964525395
1000000,6888.4720150737
