step,reward
10000,-275.67850250491495
20000,11.033302847051392
30000,2168.0832725174305
40000,1551.9550116602084
50000,737.9009226219113
60000,141.491916794065
70000,3494.7278728264073
80000,3543.85145365591
90000,3352.505337894631
100000,2599.3944279890216
110000,4208.73283250088
120000,3316.9720846813348
130000,3663.7734324472403
140000,3383.0158139966575
150000,4138.577965501239
160000,2741.2577009452507
170000,3332.577300960682
180000,3450.1379299099985
190000,3049.1811327893943
200000,3884.211230905614
210000,3007.9547823972616
220000,2019.651316957163
230000,1408.4522927733265
240000,2667.265062069649
250000,3978.725684721389
260000,1170.7489326145728
270000,2157.664020360626
280000,4469.691323361977
290000,4318.807389597765
300000,4329.142214427788
310000,3610.0297395337375
320000,1835.714143170809
330000,1554.094292643615
340000,1539.1826655943014
350000,1903.48045874834
360000,2899.88844307175
370000,2297.351610856014
380000,2241.2134003816136
390000,1613.9763397524798
400000,4504.522800620998
410000,3767.3766949420506
420000,4264.450805320503
430000,3539.1423535026724
440000,2981.3296937115942
450000,4738.405824852554
460000,3782.255792760325
470000,1291.0811623475656
480000,2268.028954084904
490000,3544.487700256204
500000,2427.9317804822235
510000,4618.220532505817
520000,2670.622079621535
530000,1632.1977039736785
540000,1752.8065394961955
550000,1320.8500110315395
560000,4801.157852049546
570000,3675.620470960115
580000,4824.50165503007
590000,4580.702705722646
600000,1881.3400299953798
610000,1943.8938044410684
620000,3540.438960740486
630000,1309.3352470030616
640000,2873.3743381452537
650000,1310.5420474891916
660000,4351.218863168272
670000,1323.6493664736158
680000,1340.6647653461898
690000,1932.9991238410664
700000,2459.4236417045117
710000,1339.9309932272658
720000,1315.5559674399224
730000,1363.6685784913454
740000,1325.4541513700342
750000,1339.3132889813983
760000,4856.9290352195585
770000,1651.6390486424048
780000,1627.6643052151571
790000,1695.2061032014037
800000,2526.5029342567987
810000,2005.3955760051128
820000,1294.655672391686
830000,1338.4031134077636
840000,1338.58530260787
850000,2283.425509080217
860000,1674.3394625333524
870000,1336.892563090198
880000,1348.6797436635907
890000,2836.4624666993795
900000,2882.8207952156745
910000,4443.012515514158
920000,1340.678751758676
930000,2101.154788686137
940000,1335.0427994625147
950000,2048.975084832694
960000,3162.877454235103
970000,4674.8252556240095
980000,1963.5911062586063
990000,1331.7163518026357
1000000,2487.1697224685586
